SITE	lon_bio	lat_bio	bio1	bio12	NPP	genCount	occCount	occCount2	HYP	LOP	FCT_HOD	FCT_AL	FCT_OL	FCT_SF	FCT_OT	FCT_CM	fit_habitat	fit_habitat_relative	fit_habitat_fossils
88489	16.75	-7.8	237	1240	1683	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
88490	17.21	-7.8	234	1303	1737	13	13	13	1.692	0.769	1.308	0.077	0.462	0.154	0.154	0.231	1473	1491	1474
88491	17.66	-7.8	233	1379	1799	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1514	1536	1530
88492	18.11	-7.8	232	1444	1850	16	16	16	1.562	0.625	1.25	0.062	0.375	0.188	0.125	0.188	1542	1567	1530
88493	18.57	-7.8	223	1560	1935	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1510	1531	1480
88494	19.02	-7.8	218	1605	1967	16	16	16	1.562	0.625	1.25	0.062	0.375	0.188	0.125	0.188	1527	1531	1480
88495	19.47	-7.8	221	1585	1953	14	14	14	1.786	0.857	1.286	0.071	0.5	0.143	0.214	0.214	1510	1533	1477
88496	19.93	-7.8	232	1523	1909	14	14	14	1.786	0.857	1.286	0.071	0.5	0.143	0.214	0.214	1510	1533	1477
88497	20.38	-7.8	234	1536	1918	15	15	15	1.733	0.8	1.267	0.067	0.467	0.133	0.2	0.2	1493	1512	1456
88498	20.83	-7.8	242	1491	1885	15	15	15	1.733	0.8	1.267	0.067	0.467	0.133	0.2	0.2	1493	1512	1456
88499	21.29	-7.8	238	1486	1882	14	14	14	1.786	0.857	1.286	0.071	0.5	0.143	0.214	0.214	1510	1533	1477
88500	21.74	-7.8	238	1480	1877	15	15	15	1.733	0.8	1.267	0.067	0.467	0.2	0.2	0.2	1511	1533	1482
88501	22.19	-7.8	230	1539	1920	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
88502	22.65	-7.8	236	1508	1898	15	15	15	1.733	0.933	1.133	0.067	0.533	0.267	0.133	0.133	1522	1523	1498
88503	23.1	-7.8	231	1563	1937	14	14	14	1.643	0.857	1.143	0.071	0.5	0.286	0.071	0.143	1538	1541	1521
88504	23.55	-7.8	229	1585	1953	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
88505	24.01	-7.8	231	1542	1922	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
88506	24.46	-7.8	225	1515	1903	14	14	14	1.5	0.857	1	0.071	0.429	0.286	0	0.071	1522	1522	1495
88507	24.91	-7.8	226	1410	1824	14	14	14	1.643	0.857	1.143	0.071	0.5	0.286	0.071	0.143	1488	1487	1496
88508	25.37	-7.8	233	1277	1715	15	15	15	1.733	0.933	1.133	0.067	0.533	0.267	0.067	0.133	1483	1487	1496
88509	25.82	-7.8	241	1130	1583	16	16	16	1.812	0.875	1.25	0.062	0.5	0.25	0.125	0.188	1468	1487	1472
89276	12.92	-7.35	263	580	959	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
89277	13.38	-7.35	259	613	1003	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
89278	13.83	-7.35	252	587	968	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
89279	14.28	-7.35	246	615	1006	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
89280	14.74	-7.35	237	928	1380	13	13	13	1.692	0.769	1.308	0	0.462	0.154	0.154	0.231	1478	1469	1444
89281	15.19	-7.35	208	1381	1801	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
89282	15.64	-7.35	215	1378	1798	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
89283	16.09	-7.35	231	1295	1730	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
89284	16.55	-7.35	241	1258	1699	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
89286	17.45	-7.35	234	1393	1810	16	16	16	1.562	0.625	1.25	0.062	0.375	0.188	0.125	0.188	1531	1536	1530
89287	17.91	-7.35	233	1456	1859	16	16	16	1.562	0.625	1.25	0.062	0.375	0.188	0.125	0.188	1542	1567	1530
89288	18.36	-7.35	216	1622	1978	16	16	16	1.562	0.625	1.25	0.062	0.375	0.188	0.125	0.188	1527	1531	1480
89289	18.81	-7.35	218	1641	1991	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1545	1553	1504
89290	19.26	-7.35	222	1629	1983	16	16	16	1.688	0.75	1.25	0.062	0.438	0.188	0.188	0.188	1528	1533	1482
89291	19.72	-7.35	226	1616	1974	14	14	14	1.786	0.857	1.286	0.071	0.5	0.143	0.214	0.214	1510	1533	1477
89292	20.17	-7.35	238	1575	1946	14	14	14	1.786	0.857	1.286	0.071	0.5	0.143	0.214	0.214	1510	1533	1477
89293	20.62	-7.35	242	1606	1967	14	14	14	1.786	0.857	1.286	0.071	0.5	0.143	0.214	0.214	1510	1533	1477
89294	21.08	-7.35	242	1555	1932	14	14	14	1.643	0.857	1.143	0.071	0.5	0.214	0.143	0.143	1531	1533	1509
89295	21.53	-7.35	239	1506	1896	14	14	14	1.643	0.857	1.143	0.071	0.5	0.214	0.143	0.143	1531	1533	1509
89296	21.98	-7.35	237	1530	1914	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
89297	22.43	-7.35	232	1563	1937	14	14	14	1.643	1	1	0.071	0.5	0.286	0.071	0.071	1523	1523	1498
89298	22.89	-7.35	230	1605	1967	14	14	14	1.643	0.857	1.143	0.071	0.5	0.286	0.071	0.143	1538	1541	1521
89299	23.34	-7.35	233	1637	1988	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
89300	23.79	-7.35	233	1622	1978	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
89301	24.25	-7.35	236	1464	1865	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
89302	24.7	-7.35	228	1418	1830	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
89303	25.15	-7.35	228	1315	1747	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
89304	25.6	-7.35	226	1312	1745	14	14	14	1.643	0.857	1.143	0.071	0.5	0.286	0.071	0.143	1488	1487	1496
90072	13.19	-6.9	260	819	1258	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90073	13.64	-6.9	251	855	1300	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90074	14.09	-6.9	249	843	1286	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90075	14.54	-6.9	245	953	1407	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90076	15	-6.9	225	1199	1647	13	13	13	1.692	0.769	1.308	0.077	0.462	0.154	0.154	0.231	1513	1514	1501
90077	15.45	-6.9	220	1314	1746	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
90078	15.9	-6.9	219	1389	1807	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
90079	16.35	-6.9	237	1332	1761	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1495	1491	1474
90080	16.81	-6.9	239	1361	1785	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1498	1495	1480
90081	17.26	-6.9	233	1447	1852	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1533	1536	1533
90082	17.71	-6.9	219	1589	1956	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
90083	18.16	-6.9	216	1655	2000	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
90084	18.62	-6.9	219	1665	2007	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
90085	19.07	-6.9	222	1654	2000	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
90086	19.52	-6.9	230	1619	1976	14	14	14	1.643	0.857	1.143	0.071	0.429	0.214	0.143	0.143	1512	1533	1480
90087	19.97	-6.9	242	1563	1937	14	14	14	1.643	0.857	1.143	0.071	0.429	0.214	0.143	0.143	1512	1533	1480
90088	20.43	-6.9	240	1601	1964	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
90089	20.88	-6.9	246	1567	1940	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
90090	21.33	-6.9	245	1548	1927	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
90091	21.78	-6.9	237	1598	1962	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
90092	22.24	-6.9	234	1615	1973	14	14	14	1.643	1	1	0.071	0.5	0.286	0.071	0.071	1523	1523	1498
90093	22.69	-6.9	232	1613	1972	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1545	1549	1521
90094	23.14	-6.9	232	1609	1969	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1545	1549	1521
90097	24.5	-6.9	245	1264	1704	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
90098	24.95	-6.9	233	1241	1684	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
90099	25.4	-6.9	229	1189	1638	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
90100	25.86	-6.9	223	1215	1661	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
90867	12.56	-6.45	256	835	1277	11	11	11	1.818	0.909	1.364	0	0.545	0.182	0.182	0.273	1500	1497	1470
90868	13.01	-6.45	266	872	1319	10	10	10	1.9	1	1.4	0	0.6	0.2	0.2	0.3	1475	1461	1422
90869	13.46	-6.45	259	978	1433	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90870	13.91	-6.45	251	1022	1478	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90871	14.37	-6.45	231	1167	1618	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1496	1491	1470
90872	14.82	-6.45	238	1196	1644	13	13	13	1.692	0.769	1.308	0.077	0.462	0.154	0.154	0.231	1513	1514	1501
90873	15.27	-6.45	225	1238	1681	13	13	13	1.692	0.769	1.308	0.077	0.462	0.154	0.154	0.231	1513	1514	1501
90874	15.72	-6.45	231	1333	1762	13	13	13	1.692	0.769	1.308	0.077	0.462	0.154	0.154	0.231	1513	1514	1501
90875	16.17	-6.45	228	1431	1840	13	13	13	1.692	0.769	1.308	0.077	0.462	0.154	0.154	0.231	1513	1514	1501
90876	16.63	-6.45	235	1436	1844	14	14	14	1.643	0.714	1.286	0.071	0.429	0.214	0.143	0.214	1514	1516	1504
90877	17.08	-6.45	223	1552	1930	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
90878	17.53	-6.45	221	1613	1972	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
90879	17.98	-6.45	219	1675	2013	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
90880	18.43	-6.45	219	1699	2029	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
90881	18.89	-6.45	223	1679	2016	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
90882	19.34	-6.45	234	1609	1969	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
90883	19.79	-6.45	243	1562	1937	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
90884	20.24	-6.45	239	1595	1960	13	13	13	1.538	0.923	1	0.077	0.462	0.231	0.077	0.077	1533	1533	1510
90885	20.69	-6.45	248	1529	1913	12	12	12	1.583	1	1	0.083	0.5	0.25	0.083	0.083	1540	1540	1510
90886	21.15	-6.45	245	1559	1935	12	12	12	1.583	1	1	0.083	0.5	0.25	0.083	0.083	1540	1540	1510
90887	21.6	-6.45	246	1590	1956	12	12	12	1.583	1	1	0.083	0.5	0.25	0.083	0.083	1540	1540	1510
90888	22.05	-6.45	239	1679	2016	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
90889	22.5	-6.45	238	1687	2021	12	12	12	1.583	1	1	0.083	0.5	0.333	0	0.083	1549	1549	1524
90890	22.95	-6.45	237	1610	1970	12	12	12	1.583	1	1	0.083	0.5	0.333	0	0.083	1549	1549	1524
90893	24.31	-6.45	247	1339	1767	12	12	12	1.583	1	1	0.083	0.5	0.333	0	0.083	1549	1549	1524
90894	24.76	-6.45	238	1279	1717	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
90895	25.21	-6.45	236	1180	1630	13	13	13	1.538	0.923	1	0.077	0.462	0.308	0	0.077	1541	1541	1524
90896	25.67	-6.45	233	1158	1609	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1505	1506	1521
91666	13.3	-6	276	951	1405	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1539	1549	1470
91667	13.75	-6	258	1049	1505	12	12	12	1.75	0.833	1.333	0	0.5	0.167	0.167	0.25	1539	1549	1470
91668	14.2	-6	246	1170	1620	13	13	13	1.692	0.769	1.308	0	0.462	0.154	0.154	0.231	1532	1539	1470
91669	14.65	-6	237	1269	1708	13	13	13	1.692	0.769	1.308	0	0.462	0.231	0.154	0.231	1499	1495	1477
91670	15.1	-6	222	1202	1649	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1545	1553	1504
91671	15.55	-6	229	1362	1786	14	14	14	1.643	0.714	1.286	0.071	0.429	0.143	0.143	0.214	1546	1556	1501
91672	16.01	-6	238	1443	1849	15	15	15	1.6	0.667	1.267	0.067	0.4	0.2	0.133	0.2	1545	1553	1504
91674	16.91	-6	225	1585	1953	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
91675	17.36	-6	226	1619	1976	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
91676	17.81	-6	223	1684	2019	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
91677	18.26	-6	221	1716	2040	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
91678	18.72	-6	225	1691	2024	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
91680	19.62	-6	233	1643	1992	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
91681	20.07	-6	244	1573	1944	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
91682	20.52	-6	249	1538	1920	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
91683	20.97	-6	247	1549	1927	10	10	10	1.3	0.8	1	0.1	0.4	0.2	0	0	1576	1576	1561
91684	21.43	-6	245	1592	1958	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
91685	21.88	-6	242	1669	2010	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
91686	22.33	-6	249	1715	2039	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
91687	22.78	-6	243	1676	2014	12	12	12	1.583	1	1	0.083	0.5	0.333	0	0.083	1549	1549	1524
91690	24.14	-6	243	1489	1884	12	12	12	1.583	1	1	0.083	0.5	0.333	0	0.083	1549	1549	1524
91691	24.59	-6	242	1395	1812	12	12	12	1.583	1	1	0.083	0.5	0.333	0	0.083	1549	1549	1524
91692	25.04	-6	245	1263	1703	11	11	11	1.545	0.909	1	0.091	0.455	0.364	0	0.091	1569	1569	1524
91693	25.49	-6	244	1197	1645	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1563	1569	1521
91694	25.94	-6	250	1117	1571	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1520	1521	1521
92462	12.24	-5.55	249	895	1344	9	9	9	1.333	1.111	1	0	0.556	0.222	0	0	1672	1571	1534
92463	12.69	-5.55	252	1023	1479	12	12	12	1.417	1	1	0	0.5	0.25	0	0.083	1686	1618	1631
92464	13.14	-5.55	245	1138	1591	12	12	12	1.417	1	1	0	0.5	0.25	0	0.083	1627	1589	1583
92465	13.59	-5.55	252	1078	1534	11	11	11	1.636	0.909	1.182	0	0.455	0.273	0.091	0.182	1519	1548	1474
92466	14.05	-5.55	250	1151	1603	12	12	12	1.583	0.833	1.167	0	0.417	0.25	0.083	0.167	1542	1548	1474
92467	14.5	-5.55	246	1267	1707	12	12	12	1.583	0.833	1.167	0	0.417	0.25	0.083	0.167	1542	1548	1474
92468	14.95	-5.55	232	1380	1800	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
92469	15.4	-5.55	234	1436	1844	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
92470	15.85	-5.55	227	1570	1942	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
92471	16.3	-5.55	235	1582	1951	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1548	1553	1504
92472	16.75	-5.55	228	1624	1980	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
92473	17.2	-5.55	234	1597	1961	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
92474	17.66	-5.55	226	1674	2013	15	15	15	1.467	0.667	1.133	0.067	0.333	0.2	0.067	0.133	1580	1590	1563
92476	18.56	-5.55	228	1696	2027	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
92477	19.01	-5.55	232	1667	2008	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
92478	19.46	-5.55	236	1650	1997	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
92479	19.91	-5.55	241	1622	1978	12	12	12	1.417	0.833	1	0.083	0.417	0.25	0	0.083	1602	1602	1603
92480	20.36	-5.55	247	1578	1948	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
92481	20.81	-5.55	246	1575	1946	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
92482	21.27	-5.55	246	1575	1946	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
92483	21.72	-5.55	248	1607	1968	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
92484	22.17	-5.55	249	1635	1987	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
92485	22.62	-5.55	248	1648	1996	11	11	11	1.455	0.909	1	0.091	0.455	0.273	0	0.091	1563	1563	1542
92486	23.07	-5.55	248	1637	1988	13	13	13	1.692	0.923	1.154	0.077	0.538	0.308	0.077	0.154	1545	1549	1521
92487	23.52	-5.55	255	1571	1943	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1563	1569	1521
92488	23.97	-5.55	251	1545	1925	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1563	1569	1521
92489	24.42	-5.55	248	1516	1904	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1563	1569	1521
92490	24.88	-5.55	246	1448	1853	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1563	1569	1521
92491	25.33	-5.55	244	1365	1788	12	12	12	1.667	0.833	1.167	0.083	0.5	0.333	0.083	0.167	1563	1569	1521
92492	25.78	-5.55	253	1245	1688	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
93260	12.1	-5.1	249	899	1349	10	10	10	1.4	1	1	0	0.5	0.2	0.1	0	1700	1594	1524
93261	12.55	-5.1	251	1095	1550	13	13	13	1.231	0.769	1	0	0.385	0.154	0	0	1740	1679	1671
93262	13	-5.1	246	1242	1685	13	13	13	1.385	0.923	1	0	0.462	0.231	0	0.077	1713	1656	1631
93263	13.45	-5.1	227	1265	1705	12	12	12	1.583	1	1.167	0	0.5	0.25	0.083	0.167	1622	1576	1504
93264	13.9	-5.1	249	1157	1609	10	10	10	1.7	1	1.2	0	0.5	0.3	0.1	0.2	1542	1576	1504
93265	14.35	-5.1	254	1156	1608	12	12	12	1.583	0.833	1.167	0	0.417	0.25	0.083	0.167	1542	1548	1474
93266	14.81	-5.1	232	1342	1769	12	12	12	1.583	0.833	1.167	0	0.417	0.25	0.083	0.167	1542	1548	1474
93267	15.26	-5.1	236	1454	1858	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
93270	16.61	-5.1	235	1623	1979	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
93271	17.06	-5.1	234	1629	1983	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
93272	17.51	-5.1	247	1543	1923	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
93273	17.96	-5.1	246	1563	1937	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
93274	18.41	-5.1	242	1618	1975	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
93275	18.86	-5.1	250	1599	1962	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
93276	19.31	-5.1	241	1646	1994	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
93277	19.77	-5.1	252	1582	1951	12	12	12	1.417	0.833	1	0.083	0.417	0.25	0	0.083	1602	1602	1603
93278	20.22	-5.1	250	1599	1962	10	10	10	1.3	0.8	1	0.1	0.4	0.2	0	0	1576	1576	1561
93279	20.67	-5.1	244	1630	1984	10	10	10	1.3	0.8	1	0.1	0.4	0.2	0	0	1576	1576	1561
93280	21.12	-5.1	250	1592	1958	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
93281	21.57	-5.1	247	1628	1982	12	12	12	1.417	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1608	1617	1612
93282	22.02	-5.1	249	1649	1996	11	11	11	1.273	0.727	1	0.091	0.364	0.182	0	0	1617	1617	1628
93283	22.47	-5.1	251	1652	1998	11	11	11	1.364	0.727	1	0.091	0.364	0.273	0	0.091	1626	1626	1603
93284	22.92	-5.1	249	1660	2004	12	12	12	1.5	0.833	1.167	0.083	0.5	0.25	0.083	0.167	1617	1586	1537
93285	23.37	-5.1	251	1641	1991	13	13	13	1.462	0.769	1.154	0.077	0.462	0.231	0.077	0.154	1650	1627	1593
93286	23.82	-5.1	257	1584	1952	13	13	13	1.462	0.769	1.154	0.077	0.462	0.231	0.077	0.154	1650	1627	1593
93287	24.28	-5.1	248	1606	1967	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
93288	24.73	-5.1	248	1572	1944	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
93289	25.18	-5.1	249	1452	1856	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
93290	25.63	-5.1	252	1367	1790	11	11	11	1.727	0.909	1.182	0.091	0.545	0.364	0.091	0.182	1588	1596	1550
94059	11.97	-4.66	246	1281	1719	12	12	12	1.333	0.833	1	0	0.417	0.167	0.083	0	1729	1657	1642
94060	12.42	-4.66	247	1227	1672	14	14	14	1.429	0.714	1.143	0	0.429	0.143	0.143	0.071	1735	1695	1621
94061	12.87	-4.66	235	1277	1715	14	14	14	1.357	0.857	1	0	0.429	0.143	0.071	0	1723	1662	1642
94062	13.32	-4.66	239	1233	1677	10	10	10	1.7	1.2	1.2	0	0.6	0.2	0.2	0.1	1617	1611	1514
94063	13.77	-4.66	246	1202	1649	10	10	10	1.9	1.2	1.2	0	0.6	0.3	0.2	0.2	1556	1591	1503
94064	14.22	-4.66	237	1279	1717	8	8	8	1.625	1	1.25	0	0.5	0.25	0.125	0.125	1579	1627	1518
94065	14.67	-4.66	235	1310	1743	8	8	8	1.625	1	1.25	0	0.5	0.25	0.125	0.125	1579	1627	1518
94066	15.13	-4.66	244	1353	1778	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
94067	15.58	-4.66	245	1442	1848	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
94068	16.03	-4.66	237	1557	1933	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
94069	16.48	-4.66	239	1584	1952	13	13	13	1.538	0.769	1.154	0.077	0.385	0.231	0.077	0.154	1556	1563	1504
94070	16.93	-4.66	249	1537	1919	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
94071	17.38	-4.66	244	1579	1949	14	14	14	1.5	0.714	1.143	0.071	0.357	0.214	0.071	0.143	1589	1602	1563
94072	17.83	-4.66	247	1550	1928	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94073	18.28	-4.66	244	1565	1939	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94074	18.73	-4.66	252	1548	1927	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94075	19.18	-4.66	252	1584	1952	13	13	13	1.385	0.769	1	0.077	0.385	0.231	0	0.077	1616	1602	1603
94076	19.63	-4.66	248	1629	1983	12	12	12	1.417	0.833	1	0.083	0.417	0.25	0	0.083	1602	1602	1603
94077	20.08	-4.66	253	1614	1973	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
94078	20.53	-4.66	249	1656	2001	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
94079	20.98	-4.66	252	1646	1994	11	11	11	1.455	0.727	1.182	0.091	0.455	0.182	0.091	0.091	1569	1576	1552
94080	21.43	-4.66	246	1690	2023	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
94081	21.88	-4.66	247	1698	2028	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
94082	22.34	-4.66	250	1684	2019	11	11	11	1.182	0.727	1	0.091	0.364	0.182	0	0	1682	1646	1628
94083	22.79	-4.66	247	1699	2029	12	12	12	1.333	0.667	1.167	0.083	0.417	0.167	0.083	0.083	1667	1646	1612
